bond_sym_id,volume_weighted_yield_actual,previous yield,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt,error
A4996671,5.5410916666666665,5.478077,5.823041211203957,up,6.297177115326373,2023-09-12,0.2819495445372908
A5143230,5.44846790743338,5.435136788417211,5.927415016181167,up,9.057329133151685,2023-09-12,0.47894710874778745
AA.GI,6.148399392899881,6.23795385326087,5.850631744249052,down,-6.209121101614867,2023-09-12,-0.2977676486508294
AA.HO,6.35578705355423,6.344836006464123,5.779571519439016,down,-8.909048026603296,2023-09-12,-0.5762155341152138
AA.HQ,6.179095953558505,6.158208009060224,5.983058471244653,down,-2.844164041842746,2023-09-12,-0.19603748231385243
AA4165125,6.2719251268115945,6.2427147969881585,6.0778995956341335,down,-2.6401206320292125,2023-09-12,-0.19402553117746102
AA4979362,6.240208572883733,6.285333311099796,5.92092976658071,down,-5.797680512432894,2023-09-12,-0.3192788063030232
AA5243241,6.133015239828695,6.123338916666665,5.835981721046824,down,-4.692818730606337,2023-09-12,-0.2970335187818707
AAGH4973989,6.894321,6.847397616853933,6.076044309231931,down,-11.264911880148762,2023-09-12,-0.8182766907680685
AAL4867589,,4.931748167878472,5.977233889911951,up,21.19908978408409,2023-09-12,N/A
AAL5005428,0.314025,0.411168219858156,5.974002172479374,up,1352.9338319338674,2023-09-12,5.659977172479374
AAP5009293,6.9278033651530535,6.566590317870346,6.3387482461968245,down,-3.46971655980229,2023-09-12,-0.589055118956229
AAP5049981,6.671692792119563,6.258401534508075,5.858034908487822,down,-6.397266519456764,2023-09-12,-0.8136578836317412
AAP5372191,7.014492756011233,6.60747342427257,5.890316488289865,down,-10.853724108041465,2023-09-12,-1.124176267721368
AAP5552143,6.533147909102152,6.238549241237113,5.905969341168812,down,-5.331045523692135,2023-09-12,-0.6271785679333401
AAP5552144,6.7403933208771525,6.37721831329114,5.880917223180721,down,-7.7824070892484265,2023-09-12,-0.8594760976964313
AAPL4001810,5.098461615249176,5.088567949709864,5.7275930427434,up,12.558053647882822,2023-09-12,0.6291314274942232
AAPL4122386,4.986713780373832,4.9363648181818185,5.664519907046714,up,14.750836206086811,2023-09-12,0.6778061266728814
AAPL4122390,5.50827156171031,5.425460972959096,5.986743340752704,up,10.34533969723645,2023-09-12,0.478471779042394
AAPL4208639,5.0501864720194645,5.024264146551725,5.6661991528332765,up,12.776696995959638,2023-09-12,0.616012680813812
AAPL4208641,5.308834865484679,5.330381988304093,5.884140908433629,up,10.388728637921117,2023-09-12,0.5753060429489505
AAPL4242665,5.192874081132076,5.12363727837515,5.8868478076104855,up,14.89587353219842,2023-09-12,0.6939737264784096
AAPL4242667,5.130330536016949,5.114412608157318,5.668415785507523,up,10.832195596940847,2023-09-12,0.5380852494905737
AAPL4336433,5.127308248923518,5.117322178235147,5.778400835026345,up,12.918449020131654,2023-09-12,0.6510925861028269
AAPL4336436,4.719229417553881,4.70720702926337,5.767671277725759,up,22.528523641934246,2023-09-12,1.0484418601718781
AAPL4336441,5.128506020918758,5.067297689956332,5.881637869611064,up,16.070502060078283,2023-09-12,0.7531318486923055
AAPL4389208,5.07098384168646,5.017867094674555,5.875230842974836,up,17.086218748404036,2023-09-12,0.8042470012883758
AAPL4389215,5.132981781747573,5.13179823540894,5.753952610544749,up,12.123515902145183,2023-09-12,0.6209708287971756
AAPL4452435,4.934799497033319,4.917115408577878,5.860637947003076,up,19.18853758809948,2023-09-12,0.9258384499697563
